building_size,num_occupants,num_appliances,outside_temp,inside_temp,humidity,hour_of_day,day_of_week,is_weekend,solar_radiation,wind_speed,insulation_quality,energy_consumption
61.16419851915461,7,10,-9.291686951893254,23.873569301341128,55.23849223116111,23,1,0,595.7230561988401,18.066990533835764,0.6920286518877414,329.72143923467803
222.69826866003072,20,16,-4.06908628100748,18.831304256931915,45.52235263154438,21,3,0,130.4473802877114,1.0015434186524774,0.860026428100607,406.94910922288085
113.6969829445205,18,42,24.258156107045018,28.127378175343946,43.27649122303819,3,5,1,304.0071369546883,1.3994394048411496,1.0029509407283212,99.37431675768207
369.6744413472341,45,7,38.194626135379856,26.976332959668817,34.997520967995285,14,2,0,405.78218646853827,1.2756409064904073,1.0491303215732453,209.86321413822165
347.50876407157256,43,39,22.139321064850378,29.318218611957743,82.579760801914,23,1,0,788.2529221003044,9.328794504401305,0.6458978097324157,599.8092096736891
69.78723872965467,41,37,3.05617342337616,16.008794700496882,51.52584534053574,22,5,1,543.809445232993,18.6237223278939,1.0865782066091993,300.8369562516339
426.467200608928,14,33,15.993221439330867,22.39963726075911,57.11778169790667,16,4,0,733.1999485462749,11.1156989566201,0.7566637701957513,327.01944299517265
161.934469831032,40,7,38.74902377907171,29.997778206970906,39.341748768524226,20,5,1,923.5095465833209,7.093333848169252,0.6631004062666881,99.11190398942485
244.502183970969,14,9,16.403827328389546,27.356630837605344,87.39956252219955,5,0,0,623.9231838106699,4.7705930622782144,0.8307916228429216,256.9672421024214
350.5701809550841,21,18,8.67538148641012,27.638005846003985,62.78470023038152,21,1,0,237.14708001903762,10.289675149631885,1.1368436134032183,373.6644823591937
243.238454083514,49,40,9.171277741936017,24.69585447816845,20.04859251989,12,6,1,139.58085653391748,8.830261468712779,1.4596759152252963,270.7055755393002
248.57951125997454,27,32,38.351675429586535,25.98059512916533,38.752472536132174,6,6,1,0.5427022485000599,1.8690440146551035,1.3245505295234965,97.54230025286486
79.53259790108316,46,45,25.94582633658529,27.274567622970512,89.9543314101722,4,4,0,175.6283207792051,0.12595453087280717,1.365371443074689,306.77074234063224
230.6495971670017,26,36,24.35864278110236,17.291929066286603,88.23423766898497,10,4,0,269.21148327390256,11.900688767705612,0.7164990883919434,307.32191516785184
394.1815519489926,27,22,1.6027160845373398,25.696128170550217,58.1231533617305,4,3,0,269.779438991715,17.167734359601198,0.9615015251919962,546.0537668675178
461.82935173396896,24,46,17.974231888178718,27.415713400458344,59.48820890589142,0,1,0,667.08193423866,12.176755212847127,0.9464671355330401,456.23147281144753
236.0737116785173,5,44,7.837259926115674,16.57212102759129,83.11119476824487,12,3,0,150.23927688224902,6.527083070417943,0.9604265743383849,426.684259565837
240.6136220955855,42,17,2.010076292697491,20.158744527376797,69.59961583199427,11,6,1,435.45690487099733,3.0643782547368925,0.6997082650147092,603.8844842415779
366.18219784564343,38,6,34.777614300705224,20.536162622359793,85.25514703912181,13,6,1,4.90802806740831,14.78101623142311,1.3433674903288333,219.16937134127824
474.2474004973745,28,29,9.157790438130672,27.964153533934734,53.53930820638735,20,0,0,261.16156468197084,14.043121483099652,0.8317239458132873,634.4421129089628
170.17742310771212,42,24,4.13935812356989,26.924919454356143,88.3130501929821,0,5,1,41.05454224148231,16.93815291600896,0.9743399389848705,442.62841242455715
248.06489294207157,43,11,36.5860198304184,25.189900592817093,57.76848494217619,12,2,0,709.5597133146873,19.657346151885,0.8626432332964796,137.91548146315847
408.18795959853554,32,15,-0.1326801771937305,27.26612453180016,65.13872784734022,17,4,0,354.30641075089176,2.2422713542678108,0.8473578755210851,653.4714352963289
324.3621062183173,24,9,27.275239235826135,22.348015809207926,25.779680264506982,16,1,0,480.09640419782875,5.291744196187476,1.1139739705860006,91.18448578201553
99.76385478377964,6,33,22.637357223213137,28.248328264229553,62.81410665639612,7,0,0,761.4531457110073,6.875462356751787,1.4930102782767425,29.684811320456248
332.4797310030196,10,22,36.024221418614275,19.279021803443026,73.7443162549036,7,1,0,862.9230418711121,10.75410196819992,1.384907848948452,16.02263088133939
134.03582806879712,46,12,31.602356878363913,25.864076340997933,50.75130424372398,7,6,1,516.6735022556383,1.0646154134355323,1.4277871911978752,62.422015621301625
279.5971703352819,3,31,25.264760896982075,19.384516586832564,55.170674694950854,16,4,0,649.7715933855533,5.515183153501562,0.9340136920410421,141.6345069614285
288.0964704471973,7,46,5.728583034854783,16.558067627751512,47.53291947961698,19,2,0,735.9826882027282,15.882942202180457,0.6901592784316877,345.30179975202356
444.2915130012432,29,6,14.77845056352746,19.978117357476943,87.83290550910779,11,0,0,285.31389684627294,0.9673316104681362,0.5135067430446457,465.6101988897815
258.1224233055972,34,39,37.22478806735899,22.9006955988688,53.36369654244363,10,4,0,707.261144465603,16.357523999011402,0.543763039314374,287.42493542338116
175.74909000615241,7,30,-8.839868470925325,27.80810421099641,28.83479409418707,16,6,1,653.6794091135309,3.6928230842671916,1.226417593978105,332.2720037542499
153.9348566972142,17,27,29.716591191001946,23.123990850652998,22.021052798705508,19,0,0,443.06440552479097,6.101535670535625,0.8631808453879087,72.45114145237659
443.41334450795125,13,9,2.5905175226939665,18.50810843602329,74.07284379488334,6,5,1,340.75928862609027,14.361511528369375,1.1535677858828266,284.661233727919
126.95488448820278,21,20,-0.7491528353104151,29.898723593996117,58.33709939056633,9,5,1,973.6593900532753,15.292098348130985,1.052731382227475,326.7751900795893
241.64085239741468,31,46,1.6112307211159784,19.78102295172874,20.193935375608746,22,1,0,986.318612075472,4.216319138435203,1.4798781573859574,309.28286650271747
134.22790171712614,9,15,-7.012450425157643,29.794126151377405,46.776584615530524,16,4,0,695.1063836155587,8.107496761144679,1.212672417315647,309.13789118208325
397.9868180514689,45,23,39.59899121430839,29.108685541115136,83.98344891118995,17,4,0,384.16164215398186,4.837782054236519,1.4826460742910899,218.86310880246018
263.4676879885785,47,20,33.49345716125725,23.594181120969004,86.34284482365409,21,4,0,751.5355930526483,10.26587345534895,0.8002145996890013,302.9989605625589
208.0146607505654,13,36,16.052798431611368,17.28748315698398,23.749147384196306,21,2,0,679.2394238563177,13.048032638371186,0.831652376227359,175.14309277070336
212.49483828191006,17,16,25.755158927854595,25.73580736036265,28.639568958901094,16,4,0,544.9855976626058,5.401503723679446,1.0101108200545037,125.63580059753342
433.49639302534075,8,6,17.829768146175383,27.8400472616834,20.340924152365208,19,0,0,131.83687984645752,9.242951169753562,0.9965557934588567,190.96698747380765
299.19827943249715,9,47,30.578947222541615,22.23421539551313,80.80715985826673,10,6,1,946.6028259722675,10.715914704172025,1.0204686075817753,166.16438146285202
373.0405330090686,9,26,32.23825957785057,19.346566430842476,24.962035807786336,8,4,0,232.76649512099124,8.379473754580577,1.3521022520899175,45.7182016236047
453.667332312808,40,30,1.6395214076600642,27.23953830597719,27.553010655392722,7,6,1,393.25865681729255,10.278364353298212,1.2141965473119507,417.44331326750785
455.7837542182889,48,37,12.987388532512288,23.631089559463003,35.933585470231286,10,6,1,342.4165481571357,2.8799748462646013,0.6780795069242871,502.2195599569104
197.8290744520384,30,28,21.74238670947855,18.76682006741669,84.20746861517343,3,2,0,153.75527368895015,0.8098006519346224,1.0868428992548314,153.8373505476578
478.6030684158734,7,9,38.92204153041375,29.29354097354468,68.17638051005375,18,2,0,24.509877424342296,1.2633363935701247,0.675143918605977,158.74810429899844
61.19414690657245,17,25,24.134468954808234,29.2733751735925,63.18169518372143,7,6,1,929.8018152535653,19.456469500318953,0.9212054650654901,1.9982849452865281
219.57600245727454,39,22,34.881750537207864,21.138695428224185,74.9259833971202,8,5,1,739.4723245883193,1.4786739306327168,1.4095133326594613,53.95826761370421
453.1094858789787,38,43,32.30560254935438,16.89604352798436,68.5299148349766,13,1,0,20.71389191718176,7.720517788301741,0.5731630285177078,402.7243113012342
173.5865959176423,5,9,19.103153183928203,24.83103948369593,72.21487744768288,13,0,0,687.7669700579621,15.832781278855457,1.4633056590242353,46.07514183914055
172.88665264459325,17,12,34.682768003094445,20.441174284168504,25.155950708857464,0,3,0,129.7047278213962,17.012375152282022,0.7214595531288263,57.44790419165461
186.18002828684993,40,25,8.87108639126172,16.92897365400069,61.28357075086978,14,0,0,723.9911651635342,5.369429229307771,0.6755399386324397,362.65878712124413
325.541023181115,1,9,8.96417652241557,28.485289802559926,72.72451010791153,7,3,0,505.1795213209268,12.799899786615539,0.9805458538224628,325.663348975137
247.2497490264592,16,17,29.048282162133447,29.973628404403932,59.5961034233307,4,0,0,977.8555940241432,14.479192323807698,1.394618260289922,139.30994390574597
377.03067635900413,17,23,-3.2728167182494516,20.905677191943944,20.825641135516687,18,4,0,432.35477610405127,18.318031341814905,0.6875634705028818,451.0311780643874
452.7097891540996,30,33,5.291260872920947,26.426447687378737,34.77839226380155,15,3,0,748.9466930901102,17.782470690936904,0.507548873587569,537.8242727017624
353.38971872428726,31,6,20.428622543667117,16.920791091922148,87.40299979468935,9,0,0,41.31014596073879,8.702341645172382,0.9188845769930077,238.7869059777365
142.01002408890898,35,41,11.00327994334743,21.175876153834828,69.32862486448008,10,6,1,935.5554408372617,10.826852012180282,1.073465046585627,429.6665443463332
469.706856062226,45,30,37.03618549441143,17.52252472469497,68.19534306161606,4,5,1,562.459871035573,16.018378480564216,1.2472064780276377,204.74084573826377
169.02179300636533,8,33,37.92530348095683,16.77489912028923,66.21767092728162,9,5,1,314.2181024881693,11.97479948487873,0.5560079058796223,72.92824746659343
117.45243289767116,48,9,15.129065440689459,24.243074567132943,28.946560012825813,15,5,1,126.89291335668517,7.1210105838729,1.0219609659130173,226.7343140201768
90.4852754874324,30,36,16.953094518284065,27.228433825325247,20.285794669436058,3,6,1,640.8191191034894,19.007706676328773,0.6668358374270014,166.5378655129074
303.5226832997745,39,42,26.231354591188556,22.341583515984087,50.84566226502335,0,5,1,746.2933908433735,19.954583371502945,0.9300672200172464,322.15849655011584
101.1931081162933,21,6,12.863246261708674,23.338507546173464,51.10270833917173,23,6,1,85.33412497826941,18.660742370852276,1.4694010330001923,31.4536827756517
112.44914785068383,15,9,-0.49507660297616063,19.790220238352934,76.82638158176363,14,1,0,164.66028178595815,6.914010879284422,1.479841599165041,273.18441544415475
185.01371626797348,34,37,27.34845843114654,26.309421932233406,32.70972614501653,6,2,0,385.4268361431499,4.846571605408341,1.4853473729256264,91.58465965699348
176.74385435800872,27,39,26.88929446764991,21.0550257399859,39.257781416942166,19,0,0,851.7573827666687,9.862508879908932,0.8632936881253923,300.7341460804797
321.90777964946403,2,23,2.2490551695889742,16.944986284568586,25.47696321825579,3,0,0,982.9310744116382,15.696055410852006,1.2029258021757712,249.1691750743841
417.5353757627067,10,19,31.64582598905038,18.317107954359326,47.99125247015749,13,2,0,745.0272602725146,5.4027619237729985,1.3726633636261711,-46.43189442810032
392.6073452913016,5,39,20.68245982100804,17.79856047343724,37.91928239448629,4,6,1,5.5790638051629315,8.13201704515295,1.0056746684094915,175.63180311351402
168.11800462241453,27,12,1.8150805157682726,22.102289051594667,38.402709090649516,16,3,0,903.4575468596491,3.028622236210188,0.9744968554449628,280.69634944199726
160.38972409369097,4,5,22.60195720843521,16.912977444166867,37.78371609830323,3,6,1,26.554012143575335,14.031890942140341,1.222264746866312,-83.39240275040252
484.60618854813544,47,42,1.680476314528038,27.2907805145385,36.20629564041904,4,3,0,897.1266581452378,14.74812424689169,1.0028278985865837,694.3597710564675
53.706308716382054,13,26,3.2616477040008895,28.71207266030102,42.38551212039089,23,5,1,410.31701351139185,9.911768515171888,1.0822755623789564,232.5604585821697
445.8742398770971,17,21,32.40046534015781,19.477518508832436,57.56831153473284,16,4,0,741.8093125058139,14.747595876140494,0.953022908227718,181.2919108070907
139.87783360508223,21,20,36.474578461990944,22.79713659494734,50.63971940015565,10,5,1,87.06768406032572,12.888265183939428,1.2314720333644797,-27.924847087098843
476.27794539039553,23,49,2.8441329179105566,23.266882901551966,24.441287285793734,3,4,0,164.92694593012826,18.588566087303203,1.3497435784918572,390.27089297101077
204.03827817238385,33,5,36.402551854259286,29.79001703041125,49.810190463184014,14,5,1,450.7678740484501,11.731475187465993,0.9539812033486634,146.89566624227427
248.15829825196354,15,7,1.9399423251176753,16.91867409741208,79.23947781588099,6,5,1,38.50569734058151,7.137282705423118,0.9910677244625433,274.4209510888233
368.20427627497145,14,10,-4.1366317228707175,25.350353148400536,27.04928822270501,4,6,1,389.75673835050105,14.59300459423478,1.4227366224046356,273.75250455012304
314.45107316296713,9,7,-7.088806096436942,20.840709764979884,86.10531195321586,13,4,0,751.9660580615252,1.1351904975125082,1.0631450827329925,328.73621470022556
193.07269836807026,44,34,2.105662041631666,23.025286969577166,41.60132595354912,0,1,0,654.7128560387873,9.526537651674964,0.9749110344905748,406.108910786914
299.2239121405206,37,15,9.262327033861766,19.038483989735187,21.017494058105186,6,2,0,351.7773664340943,19.319012918158805,1.4708292321672511,196.19008070956622
378.8180979632988,30,31,36.377419005465235,18.243391922467104,37.7208905345022,12,6,1,8.844312537067411,14.10407351746316,0.5664192498355668,180.36805228538344
69.05072565612144,29,26,2.107899985301435,19.40991418169311,24.87617343882924,12,6,1,269.6767538158308,19.97229570602624,1.1230098167113804,222.36727146652683
55.039687365066854,23,10,8.273267247544666,16.99766749961353,59.64669422396704,0,3,0,776.2289642939228,7.85700719168587,0.5255517881559796,197.2629224247413
256.13012258280105,34,42,26.707793737178598,19.893264160543172,42.14275892853848,14,6,1,340.5294963113062,7.8581779413330555,0.9489415317972264,206.81911734040415
109.32647801158139,7,45,5.1037043993640765,25.664912907746285,76.48136297472695,1,1,0,377.4968697701101,1.1911173040894951,0.8242966723371865,311.86876064508255
348.9549311591215,9,35,24.21840758397903,25.12074709342211,71.28375616866265,7,5,1,74.1983217970128,7.213843685643225,0.9346036594385875,166.84030866156115
146.32360530234538,4,47,11.603890962425119,23.762946878292706,52.80175216407431,7,4,0,601.6905943030706,2.824157194697192,1.4030135958653118,109.20188492658073
244.78299805805193,2,10,-0.17775236704138564,16.005423781586224,59.24211275889131,23,5,1,621.9003437070783,7.910042029468125,1.00920519240722,229.55408292565147
138.95192159342105,27,24,26.702945048456804,17.760947997256157,62.61387206867141,13,2,0,430.84905683864304,0.03781371037968828,1.0838611180938689,141.22610370429572
296.81761358710605,33,45,-8.648058332165794,27.800172001081297,38.94932811768465,21,4,0,760.5708817930255,8.764751170390046,0.8294868155631493,696.8020337659154
102.22405672305601,32,15,4.6167412536489465,19.804337176704017,29.756346123593126,22,0,0,876.8659230220504,18.783006953385332,1.485245813873194,254.55175528087165
60.39808375436611,44,6,7.809076958418935,28.77078444010772,46.35631712380497,3,5,1,750.5387542217915,15.247258317355817,1.4747577579464506,147.72678959851052
73.00923714801374,45,35,12.9109127493818,28.24364560689643,26.640028227978593,12,4,0,544.3070082061158,4.8232012528838,1.3717471577401827,257.84282953811515
479.4162986818895,46,42,23.993461598806967,18.168978477878454,42.0404362783772,4,5,1,935.6905444630218,5.401064233279942,1.208139880622348,367.95956186998535
114.02879837492112,37,30,12.970249709301843,28.574128591543733,58.68215125444012,13,2,0,382.20433583876365,6.18443827726259,0.9280154712137229,385.3573358277585
368.8152139115758,27,31,19.716205614310816,24.789687627875296,57.80787668920271,17,6,1,654.724384117727,1.8537610931569315,0.626560749127462,342.2915942029113
80.56679190027181,28,35,19.788953920890865,24.82401527468618,28.4429362107479,9,5,1,575.2401564498095,19.83894600643389,1.409140561844973,13.183880181474322
98.67215850583197,3,28,8.663582494800384,27.93751811803034,20.58373700028055,3,3,0,841.5678594503456,13.356907011829806,1.0339215329357612,89.60430866988301
278.99431313420064,36,17,36.69856328773492,21.670780703664857,26.226049335845367,6,2,0,499.5932686378378,14.76897244270928,1.0617610778441218,165.2889799062071
259.19191856945463,49,29,37.79269154382214,26.293686149876912,22.530502936560737,3,3,0,553.4863444699266,13.894391690688206,0.6025180529028217,309.2245773097249
478.21113924794133,43,41,19.092544204723293,25.348700988950597,48.03282225850994,21,5,1,453.8134335079347,9.301190188187336,1.2925813715574916,453.188832242481
475.1759538593318,8,45,-6.415455985228404,26.80120535087897,47.28251303207463,10,5,1,140.5180148437015,16.32662941028346,1.0523369117900316,532.8918792274452
400.8238891441093,44,29,14.556378212796787,25.242645289367516,36.91307557132086,10,2,0,886.4265399510638,4.754894442688668,0.758395725726649,470.96725226502775
320.9458235573074,41,33,-0.7790336602996408,17.12076720919396,35.081112176540174,11,2,0,861.8244070819071,7.76303226004644,0.6718273070136279,410.64313478228706
254.73214282685495,37,35,14.160726093645184,20.09795403234531,47.749394152088456,23,3,0,702.4586249717852,6.517198958658533,1.113951781433509,273.1454809918456
210.28034044778948,49,47,-0.57584227507291,29.158892222318098,26.060150475592284,14,0,0,347.79110449894347,19.052478347607163,1.3639341805566558,606.6435129000442
476.18939613899994,45,43,25.19276228244422,19.127952641185736,35.00163874966514,4,2,0,355.09303730630495,0.7806993524870043,1.0251449259118512,431.0847567946902
321.3089651411085,38,6,-5.978543996682875,22.61164561403654,48.39843333981909,7,2,0,36.000611988006526,1.5077127911128807,1.3606960568932847,493.81674171587764
310.5826374586975,22,16,37.665203819796204,20.99699166056635,26.638093997050508,19,5,1,77.64812645747632,19.122313434171847,0.6873025397387912,110.67636339060205
154.3555047960117,14,9,-0.23120552833236374,17.208182126584468,78.85695709632273,10,1,0,513.797675756757,13.752482912755099,1.0533904286754416,286.7281736696183
71.01401804830088,15,31,23.03281680246227,18.536641645829082,67.3212948569741,17,6,1,49.815790378810455,12.717991900670249,0.9411260656939411,18.229600920554248
475.33486089179496,46,38,35.84811753647447,20.013339697611602,46.81834741925344,17,4,0,99.22019440997943,16.385799558211218,0.8229873192557566,337.78409989142153
191.18086648009427,4,18,2.3943156992031227,22.486458799599134,30.527881646021218,22,1,0,251.2053496594977,18.337044825702748,0.6001448335917099,376.2135982819966
249.16506049600642,18,11,36.7148449518565,28.243335798975878,33.593111830811395,5,5,1,373.69191137706946,17.923170303111895,0.7061950411712546,82.83666505313724
101.58797461356808,1,41,9.43373328301363,23.218627950462285,28.406270932342082,17,6,1,489.3466308155451,17.796226480981275,1.388300135300442,55.045886567102215
426.6159484591814,12,40,38.0265408626295,25.126669450960197,31.205867909147322,18,6,1,324.5211360115883,16.775086963824155,0.8621746497193896,144.0850411941188
62.43432478516878,41,14,38.568192906726274,21.963372123757168,49.57598972791087,13,2,0,940.6847804040295,2.4076208852264824,1.3579682518817198,49.376987670087246
425.2958429445934,42,33,-0.5960047465380107,28.18087292732538,37.19652656969168,10,2,0,950.8951065871271,12.70628908118258,1.3141225313322977,522.6896703027609
113.12825575458506,17,20,31.554366846552718,25.276700357261312,81.92049338028569,6,2,0,56.042123544697844,9.821775953173965,0.8049319135595779,213.80306146893656
448.95385068401845,19,42,-0.32894935832248606,17.268823543951406,87.26501110239398,13,0,0,985.4152000262665,15.610485308320213,0.9781892168993582,552.4737076948866
378.3976868012708,36,25,1.3220310165540798,22.685016901723053,68.39555304437998,15,1,0,172.90461230421505,19.1029753717118,0.9532880312733945,481.8825089937437
124.1016181282873,48,42,-5.793674798830086,27.581278863143538,76.61327766128178,21,4,0,331.3748853974245,7.289406241649743,1.397048555513426,607.9749152542638
304.61809678676065,7,45,-2.173152675091102,26.271174937317305,37.858367490538505,12,0,0,837.0155160237854,15.095705262472208,1.114965764077757,410.02823817188766
190.69534145984875,9,37,21.610948412355395,28.67435606891862,66.55167819106863,5,3,0,687.71853593275,4.2422765516396455,0.9374836423890163,201.17740605630823
130.20489451021257,8,33,12.462636502589323,19.18734974557284,24.059905705528948,22,6,1,58.24240633201383,8.429123104929392,1.0194403580974947,101.10286650053045
436.6319897349988,25,21,29.547211858441756,29.680410298756595,87.2151259716297,14,5,1,774.6031106799377,14.462288308734001,1.341528107319673,124.90149273693302
231.58524492825322,7,17,6.599840741331107,19.99108735017812,66.91448757148592,4,2,0,663.2427577379669,1.7419263244629635,0.8078389037840091,254.74733064393976
229.34467146442213,42,10,38.431228365052945,16.702518286284555,42.17958200310882,16,0,0,950.4964983072272,17.240299530478804,0.9160413856621894,104.6771920699023
126.44900366297901,8,6,-7.5063729590312676,22.939416780750825,74.11290911487346,4,5,1,910.00892233838,18.341192533459477,0.6304995988320545,409.95777809978046
222.3795542386004,24,12,-6.853202279877926,17.544742338670368,21.105961444279238,17,5,1,975.2275328699676,17.44059616597632,1.0680081920042201,387.8422027539584
442.22758084798255,17,36,25.068744940906804,25.538353174135416,46.33653647732878,9,3,0,454.8858405861873,0.015040892835729291,1.4698071700938051,188.35899471401603
213.40791972033617,12,40,34.376944248642985,28.60778779048774,82.69604340750942,18,2,0,706.5072484693192,16.06913255917711,0.8442376880044635,291.054260900223
478.2216031249046,46,13,29.775009581707472,28.898805805459272,38.42396941547625,1,0,0,961.9059428633661,17.93958451306214,1.4407575746774113,347.4582383228883
475.83900464377433,31,27,14.490854393345685,24.49852139761046,66.75400184553442,20,2,0,2.1194727163117433,19.67666151452638,1.3045494311516035,467.4802412690782
115.2043966883057,12,11,3.482068065251001,23.493708191966995,45.20725776797848,15,1,0,788.9318713280237,0.6708486816843684,1.2924465297790397,147.65141900230358
129.79006408519018,2,35,-9.327423534764254,29.915879924873867,47.465503498068585,20,2,0,53.95512956762671,11.276294341582112,1.2425435738101052,353.6102032233859
438.2033316493501,12,25,15.47257269598878,24.111960065802464,72.21559351081389,12,5,1,998.9162515003618,17.63852213108779,1.259864066578896,194.55757187437183
226.74241351612363,27,5,13.781809865463828,28.984416533371178,83.71441987378392,20,6,1,13.881588056759098,14.62108664581062,0.8370802198658899,410.3794145719794
51.9682920273542,46,6,7.2122949735119946,28.83233070761692,31.67029660757867,21,4,0,554.7032273164301,17.0868454210675,1.3322574846626307,235.61027648429425
173.24231886741694,7,44,18.903639398624247,20.0531931419141,39.38244761288828,18,4,0,520.9168420766011,13.967896524008243,1.4737431518544601,60.86105796344684
318.933046938002,13,15,26.44073486906366,16.19251505808539,54.14496278358435,23,2,0,304.7343315241874,0.48340254681740635,0.6043988029621182,241.16246451810716
409.6696846819856,36,41,25.044411811412125,22.148357709174547,62.96712461353278,2,0,0,732.3476064300029,17.56408184713929,0.6268914924674164,400.3175643871611
110.0248776919668,1,22,3.162642089210774,28.05918190555975,52.74509789511806,17,6,1,256.99775017429783,12.354591443363514,0.5116071619085122,284.4256973627219
99.7436139875309,49,48,19.265184430729658,27.705879039181262,76.38700864525,13,5,1,290.78548435295085,4.949333329437595,1.2021357591830264,429.3732856776305
464.9416941075492,35,28,-2.56127607080008,24.451368625464156,73.76664192303241,21,3,0,180.35930312260928,13.596547543676216,0.5725344968685392,691.5542945790655
388.0167655201622,30,23,-3.9199078055822696,18.193217740311983,48.367004542491614,6,3,0,714.0669546753965,10.287945603453558,1.0218742472835374,449.4542535091156
315.4008203501353,31,9,29.292791812955898,17.506227995018367,22.842831086237684,11,4,0,170.0359483452325,14.347754217192074,1.187813362898435,18.25360422059655
396.13405549816764,17,33,24.687295104776794,29.365547772900584,33.61474651721655,16,4,0,897.6727264940437,9.456442577833872,1.0946317950254234,328.14064203653436
242.9844625879873,8,43,28.396445031581436,21.899567547793602,54.08668544464717,11,0,0,287.83518158110843,2.0494808208854454,1.1072540943685578,214.507185266173
391.30508628910695,3,6,-2.376886289788956,25.074254234272395,84.92596296634467,2,1,0,518.622326682861,18.24264220096261,1.4614541755493224,364.61603866390897
217.3113460735411,10,21,35.730929468522994,28.682101809375105,59.729864079625635,22,4,0,475.06417130616904,13.657847111058905,0.8013264474631875,167.92306713609736
159.84255762167106,34,49,-3.344419338882062,28.178504468488285,57.1276434510359,7,4,0,702.352598881156,14.278359129240854,1.1202903230773487,522.8013769638322
378.0560395818359,22,15,33.50184840988644,23.936644549829378,70.67790303121056,17,6,1,234.0375017255183,15.351491705216404,1.1266617154480676,189.23820818899316
238.85253147077074,4,41,7.618964565296562,22.83067252801878,30.660646370949888,20,2,0,838.6393329548034,10.246022632235501,0.77585333318201,346.24130268167454
491.61969694678766,32,17,-4.7282953482930346,26.293628983590253,30.284292769711605,20,1,0,737.8952338905747,14.277183545308409,0.8028979126781667,573.7320784449893
207.26833203864544,29,33,4.3384480282762965,20.895039693881554,44.17766221285334,14,1,0,342.6141086151855,4.23330876609227,1.24082058005646,270.45383537635854
464.77733923897966,46,36,-0.9275992893058493,24.755468821756033,89.63968420825039,18,6,1,120.2881026164686,9.375409677878972,0.8147031580225139,666.9003436045034
469.83314685518576,11,49,14.533485934585709,16.324134070534978,81.315928274958,12,4,0,504.764986709542,13.832428447666006,0.7320202223787179,473.57781757287836
158.83382617913577,46,44,37.48726740198843,27.54037585050809,67.60797303043644,15,2,0,980.5254693864741,16.098637821408175,1.4836397111750026,187.3424207549743
409.199531714606,13,47,6.393558079125924,29.97245185307427,47.38084460040798,14,6,1,24.25440957813607,19.361141865305527,0.5928133259608154,588.5711408169643
244.88352731505432,4,12,20.604949284105686,29.365890893024265,58.82717686237193,10,5,1,844.8612276458953,17.21518954888068,0.812817910606465,214.7398828893925
462.88612725365664,2,14,34.58604378699818,21.038527767529402,41.24878825363383,12,5,1,699.7633121988531,0.8306320928352173,1.3407021001277373,-52.799290159099584
252.55592268585747,34,29,21.5036964848116,23.435417948618287,67.2014908530237,20,0,0,183.18065348203083,3.535244488794038,0.7028310278540435,396.24863501150276
384.9366728018147,43,15,8.109957043488219,19.307037483732245,49.31919630902365,13,3,0,476.42030536172086,13.588812790716291,0.7571864630450852,565.8116760208046
260.1353341237091,22,32,39.54195635879396,20.241823674815144,28.415112596955183,12,6,1,627.679564108798,1.6417337872883642,0.662243198030281,-20.611573055938763
152.51034007078528,5,37,-0.6293199279733166,22.402845423136817,35.05615678686417,7,4,0,696.6842619200964,19.90658012883658,1.0852530193256824,265.10262463424175
139.70755802510882,9,43,16.1628007447754,26.45913269594993,62.608495393574685,10,3,0,921.3649793426138,9.423411079643849,0.5026562321721418,324.60468600247447
241.4440374153555,20,30,29.835274936839866,16.25035347174378,68.61952918837068,13,3,0,873.0766927047242,13.728842716814412,1.3756993319066597,51.21634102688249
389.9725956563967,21,12,-9.967556521138784,21.512837825811808,26.721516524391284,18,5,1,328.4272067195477,0.9561362415723473,0.8754019448254187,407.57568697634235
322.2821683313451,17,42,25.102162607121848,23.79095685652758,76.58386839505023,14,3,0,120.03494436867157,8.608797527286345,1.0013444308528412,379.93919803827526
359.8831804552445,12,30,3.3249448352969306,19.012562590615026,77.70431701404463,21,5,1,104.26643989011065,4.792006736298095,0.7487026959049847,332.2990398058656
177.04685782937412,28,36,-1.5136638654061425,17.09870177334456,70.61573399939176,9,5,1,968.7434628198197,2.0968152718165967,0.5420413406221185,468.46983434383304
266.6459056809225,18,32,3.7097231684145733,23.554034030456595,67.85119741122637,3,4,0,955.8184372726882,13.451972114606876,1.462339911140644,244.1083689304184
69.97786923619715,3,11,38.34082129198921,24.929339782800916,36.230801021675475,6,0,0,819.5131063788173,19.536186158272475,1.3807287088859153,-323.05872398006073
417.8895871811543,5,39,34.596762961984275,24.97403206527023,84.37353736895034,23,6,1,980.4624819458132,6.102101867066958,0.7763175103620392,252.9092559129198
495.4514730079436,14,6,0.6877228231851245,20.9921813904983,38.800148861831275,5,1,0,274.1681109549249,18.57143009031288,0.5993676189364843,494.7529479617688
233.0955781811019,48,26,-4.148661344077772,19.32306514314694,32.775324752222076,0,2,0,825.5628031945694,0.062259467908338806,0.9501629432678146,533.5827307960556
54.93364390919451,26,26,8.207630225723381,19.085410146222607,64.69738256927644,21,1,0,502.22963829048774,13.25774453081392,1.0506375164289863,263.6090390394887
126.40668779792631,19,7,19.61682400500367,16.567335160802294,45.48730064618346,19,2,0,799.2210993490341,10.613672153388913,1.070457249414268,94.47293104305754
343.6370949876885,41,49,33.35723142905603,18.585566927509603,85.3119659263362,10,1,0,610.8295318369265,7.381877406743063,1.4166934360113277,313.35464639274034
